Age,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact,DurationOfPitch,NumberOfFollowups,ProductPitched,PitchSatisfactionScore,ProdTaken
40.0,1.0,Small Business,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Senior Manager,28291.0,Self Enquiry,7.0,2.0,Standard,3.0,0
32.0,2.0,Salaried,Male,4.0,5.0,Married,5.0,0.0,0.0,3.0,Manager,25088.0,Self Enquiry,9.0,5.0,Deluxe,3.0,0
50.0,1.0,Large Business,Female,3.0,3.0,Single,2.0,1.0,0.0,1.0,AVP,32642.0,Self Enquiry,7.0,5.0,Super Deluxe,3.0,0
31.0,1.0,Small Business,Female,4.0,3.0,Married,3.0,0.0,1.0,3.0,Manager,24453.0,Self Enquiry,35.0,4.0,Deluxe,3.0,0
34.0,3.0,Small Business,Male,3.0,3.0,Unmarried,5.0,0.0,1.0,1.0,Manager,23360.0,Company Invited,17.0,5.0,Deluxe,3.0,0
46.0,1.0,Salaried,Male,4.0,3.0,Married,2.0,0.0,1.0,1.0,Manager,22375.0,Self Enquiry,15.0,4.0,Deluxe,3.0,0
28.0,3.0,Small Business,Female,3.0,4.0,Married,3.0,0.0,0.0,2.0,Manager,24892.0,Self Enquiry,15.0,4.0,Deluxe,1.0,0
24.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,0.0,2.0,Executive,21582.0,Self Enquiry,33.0,4.0,Basic,1.0,0
49.0,3.0,Small Business,Female,4.0,3.0,Married,5.0,0.0,0.0,2.0,Senior Manager,31182.0,Self Enquiry,36.0,4.0,Standard,4.0,0
43.0,1.0,Salaried,Male,4.0,3.0,Unmarried,5.0,0.0,1.0,1.0,Manager,25459.0,Self Enquiry,9.0,5.0,Deluxe,1.0,0
22.0,3.0,Small Business,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Executive,21288.0,Company Invited,16.0,4.0,Basic,4.0,0
41.0,3.0,Small Business,Male,4.0,3.0,Married,4.0,1.0,1.0,1.0,Manager,25058.0,Self Enquiry,29.0,5.0,Deluxe,3.0,1
29.0,3.0,Salaried,Male,4.0,3.0,Unmarried,3.0,0.0,1.0,2.0,Manager,23931.0,Self Enquiry,16.0,4.0,Deluxe,3.0,0
31.0,3.0,Large Business,Male,4.0,4.0,Married,3.0,0.0,1.0,1.0,Executive,21154.0,Self Enquiry,9.0,4.0,Basic,3.0,0
31.0,1.0,Large Business,Male,3.0,3.0,Single,2.0,1.0,1.0,1.0,Executive,20963.0,Company Invited,11.0,4.0,Basic,4.0,1
32.0,1.0,Small Business,Female,3.0,5.0,Married,3.0,0.0,1.0,1.0,Manager,22984.0,Self Enquiry,14.0,4.0,Deluxe,1.0,0
38.0,1.0,Small Business,Female,4.0,3.0,Married,5.0,1.0,1.0,3.0,Manager,23127.0,Company Invited,32.0,4.0,Deluxe,3.0,0
46.0,1.0,Salaried,Male,4.0,3.0,Married,5.0,0.0,0.0,3.0,Executive,21332.0,Self Enquiry,17.0,4.0,Basic,5.0,0
43.0,1.0,Salaried,Female,4.0,3.0,Married,4.0,0.0,1.0,2.0,Manager,23234.0,Company Invited,36.0,4.0,Deluxe,3.0,0
35.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,0.0,0.0,2.0,Executive,21029.0,Company Invited,13.0,6.0,Basic,4.0,1
30.0,1.0,Large Business,Female,4.0,4.0,Married,7.0,0.0,1.0,3.0,Executive,21224.0,Self Enquiry,32.0,5.0,Basic,3.0,1
48.0,1.0,Small Business,Female,4.0,3.0,Married,7.0,0.0,0.0,1.0,Manager,23748.0,Self Enquiry,9.0,4.0,Deluxe,1.0,0
31.0,3.0,Small Business,Male,3.0,4.0,Unmarried,2.0,0.0,0.0,1.0,Executive,21661.0,Self Enquiry,14.0,4.0,Basic,1.0,0
37.0,3.0,Small Business,Male,3.0,3.0,Single,3.0,0.0,1.0,2.0,Senior Manager,28658.0,Company Invited,17.0,4.0,Standard,1.0,0
36.0,3.0,Small Business,Male,3.0,3.0,Married,2.0,0.0,0.0,2.0,Manager,23395.0,Self Enquiry,7.0,4.0,Deluxe,3.0,0
30.0,1.0,Large Business,Male,3.0,3.0,Married,6.0,0.0,1.0,1.0,Manager,22940.0,Self Enquiry,26.0,4.0,Deluxe,5.0,0
27.0,3.0,Small Business,Male,3.0,3.0,Married,7.0,0.0,0.0,1.0,Manager,22984.0,Self Enquiry,36.0,4.0,Deluxe,5.0,0
38.0,3.0,Small Business,Male,4.0,4.0,Married,3.0,0.0,1.0,3.0,Senior Manager,27512.0,Company Invited,16.0,4.0,Standard,1.0,0
38.0,1.0,Salaried,Female,4.0,4.0,Married,8.0,0.0,1.0,3.0,Manager,25125.0,Self Enquiry,7.0,4.0,Deluxe,1.0,0
26.0,3.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Executive,20774.0,Self Enquiry,20.0,4.0,Basic,3.0,0
36.0,1.0,Salaried,Male,3.0,3.0,Unmarried,6.0,0.0,1.0,1.0,Manager,22359.0,Self Enquiry,32.0,5.0,Deluxe,1.0,0
43.0,1.0,Salaried,Female,3.0,3.0,Married,3.0,0.0,0.0,1.0,Manager,22767.0,Self Enquiry,9.0,4.0,Deluxe,1.0,0
28.0,3.0,Small Business,Male,3.0,5.0,Married,2.0,0.0,1.0,2.0,Executive,21719.0,Self Enquiry,9.0,4.0,Basic,5.0,1
54.0,3.0,Small Business,Female,3.0,5.0,Unmarried,2.0,0.0,1.0,2.0,Manager,27059.0,Self Enquiry,7.0,4.0,Deluxe,1.0,0
30.0,3.0,Small Business,Female,4.0,3.0,Married,3.0,0.0,0.0,1.0,Manager,24239.0,Self Enquiry,10.0,4.0,Deluxe,1.0,0
24.0,1.0,Small Business,Male,3.0,5.0,Married,4.0,0.0,0.0,2.0,Executive,21497.0,Self Enquiry,11.0,2.0,Basic,4.0,0
49.0,3.0,Small Business,Male,3.0,4.0,Married,5.0,0.0,0.0,2.0,Manager,26798.0,Self Enquiry,9.0,2.0,Deluxe,3.0,0
25.0,3.0,Salaried,Female,4.0,3.0,Unmarried,2.0,0.0,1.0,2.0,Manager,23255.0,Self Enquiry,10.0,4.0,Deluxe,1.0,1
41.0,3.0,Salaried,Male,3.0,5.0,Married,7.0,1.0,0.0,1.0,Senior Manager,29153.0,Company Invited,12.0,5.0,Standard,5.0,0
61.0,3.0,Small Business,Male,3.0,5.0,Unmarried,2.0,0.0,1.0,2.0,Manager,24083.0,Self Enquiry,23.0,4.0,Deluxe,4.0,0
39.0,1.0,Salaried,Female,3.0,3.0,Unmarried,6.0,1.0,0.0,2.0,Senior Manager,26539.0,Self Enquiry,7.0,4.0,Standard,1.0,0
44.0,3.0,Salaried,Male,3.0,3.0,Married,5.0,0.0,1.0,1.0,Manager,25482.0,Company Invited,22.0,5.0,Deluxe,5.0,0
54.0,1.0,Salaried,Male,3.0,3.0,Single,4.0,0.0,1.0,2.0,Manager,21128.0,Self Enquiry,13.0,4.0,Deluxe,5.0,0
33.0,1.0,Salaried,Male,4.0,3.0,Married,3.0,0.0,1.0,3.0,Manager,23987.0,Company Invited,31.0,4.0,Deluxe,4.0,0
48.0,3.0,Salaried,Female,4.0,3.0,Unmarried,6.0,1.0,0.0,2.0,Manager,25075.0,Company Invited,34.0,2.0,Deluxe,4.0,1
30.0,1.0,Small Business,Female,4.0,3.0,Married,6.0,0.0,0.0,2.0,Manager,23013.0,Self Enquiry,34.0,4.0,Deluxe,1.0,0
39.0,1.0,Salaried,Female,4.0,5.0,Unmarried,8.0,1.0,0.0,1.0,Manager,24658.0,Company Invited,9.0,2.0,Deluxe,1.0,0
41.0,1.0,Small Business,Female,3.0,4.0,Married,3.0,0.0,0.0,1.0,Manager,22922.0,Company Invited,9.0,2.0,Deluxe,3.0,0
30.0,1.0,Salaried,Female,3.0,5.0,Married,3.0,1.0,0.0,1.0,Executive,20997.0,Self Enquiry,7.0,5.0,Basic,1.0,1
43.0,1.0,Salaried,Female,3.0,3.0,Married,2.0,1.0,0.0,1.0,Manager,24740.0,Self Enquiry,7.0,5.0,Deluxe,3.0,0
31.0,1.0,Small Business,Female,3.0,3.0,Unmarried,7.0,1.0,1.0,2.0,Manager,25555.0,Self Enquiry,9.0,5.0,Deluxe,1.0,0
50.0,3.0,Small Business,Female,3.0,3.0,Married,3.0,0.0,0.0,1.0,Senior Manager,26332.0,Self Enquiry,18.0,4.0,Standard,4.0,1
27.0,1.0,Small Business,Female,3.0,3.0,Married,3.0,1.0,0.0,2.0,Executive,21044.0,Company Invited,12.0,5.0,Basic,1.0,1
36.0,1.0,Small Business,Female,3.0,5.0,Single,3.0,0.0,0.0,2.0,Executive,21237.0,Self Enquiry,34.0,5.0,Basic,4.0,0
33.0,1.0,Small Business,Female,4.0,3.0,Married,7.0,0.0,1.0,3.0,Manager,23853.0,Self Enquiry,15.0,2.0,Deluxe,3.0,0
23.0,1.0,Salaried,Male,3.0,3.0,Married,8.0,0.0,1.0,2.0,Manager,23453.0,Self Enquiry,7.0,5.0,Deluxe,1.0,0
36.0,1.0,Salaried,Female,4.0,3.0,Married,3.0,1.0,1.0,3.0,Senior Manager,29363.0,Self Enquiry,16.0,5.0,Standard,4.0,0
25.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,0.0,2.0,Executive,21840.0,Company Invited,11.0,5.0,Basic,3.0,0
30.0,3.0,Small Business,Female,3.0,3.0,Married,8.0,1.0,1.0,2.0,Executive,21478.0,Self Enquiry,7.0,5.0,Basic,1.0,1
48.0,3.0,Small Business,Female,3.0,3.0,Married,2.0,1.0,1.0,2.0,Manager,23215.0,Self Enquiry,9.0,4.0,Deluxe,1.0,0
29.0,3.0,Small Business,Male,4.0,3.0,Unmarried,3.0,0.0,0.0,2.0,Manager,23586.0,Self Enquiry,12.0,4.0,Deluxe,3.0,0
48.0,3.0,Salaried,Female,4.0,3.0,Unmarried,3.0,1.0,0.0,1.0,Executive,21972.0,Self Enquiry,9.0,5.0,Basic,1.0,0
28.0,1.0,Salaried,Female,4.0,3.0,Single,3.0,0.0,0.0,1.0,Executive,20996.0,Self Enquiry,11.0,4.0,Basic,1.0,0
36.0,1.0,Salaried,Female,3.0,3.0,Married,3.0,1.0,0.0,1.0,Manager,22692.0,Self Enquiry,28.0,4.0,Deluxe,3.0,0
26.0,3.0,Small Business,Male,3.0,4.0,Married,3.0,1.0,0.0,2.0,Executive,21091.0,Self Enquiry,26.0,5.0,Basic,1.0,1
42.0,1.0,Small Business,Male,3.0,5.0,Unmarried,4.0,1.0,1.0,2.0,Executive,23399.0,Self Enquiry,13.0,4.0,Basic,4.0,0
41.0,1.0,Small Business,Male,3.0,4.0,Married,2.0,1.0,0.0,1.0,Executive,22295.0,Company Invited,16.0,4.0,Basic,4.0,0
36.0,3.0,Small Business,Female,3.0,3.0,Married,3.0,0.0,1.0,2.0,Manager,23279.0,Self Enquiry,25.0,4.0,Deluxe,4.0,0
41.0,3.0,Salaried,Female,4.0,4.0,Single,6.0,1.0,1.0,1.0,AVP,31872.0,Company Invited,31.0,2.0,Super Deluxe,3.0,1
30.0,1.0,Salaried,Female,4.0,5.0,Single,8.0,1.0,1.0,1.0,Executive,21082.0,Self Enquiry,17.0,5.0,Basic,5.0,1
46.0,1.0,Salaried,Male,3.0,5.0,Married,3.0,1.0,1.0,1.0,Manager,22311.0,Company Invited,30.0,4.0,Deluxe,1.0,0
32.0,1.0,Salaried,Female,4.0,5.0,Married,3.0,0.0,1.0,1.0,Manager,22826.0,Company Invited,7.0,4.0,Deluxe,5.0,0
23.0,1.0,Salaried,Male,4.0,5.0,Married,3.0,0.0,0.0,2.0,Executive,21129.0,Self Enquiry,15.0,6.0,Basic,1.0,0
40.0,1.0,Salaried,Female,4.0,3.0,Married,3.0,0.0,1.0,1.0,AVP,31420.0,Self Enquiry,7.0,5.0,Super Deluxe,3.0,0
60.0,1.0,Salaried,Female,4.0,3.0,Single,5.0,1.0,1.0,1.0,AVP,32404.0,Self Enquiry,9.0,5.0,Super Deluxe,5.0,0
51.0,3.0,Salaried,Female,4.0,3.0,Married,2.0,0.0,0.0,2.0,Manager,25025.0,Company Invited,7.0,4.0,Deluxe,1.0,0
33.0,1.0,Small Business,Female,4.0,3.0,Unmarried,2.0,0.0,1.0,3.0,Executive,22703.0,Company Invited,36.0,4.0,Basic,3.0,0
37.0,1.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,0.0,2.0,Manager,23512.0,Self Enquiry,22.0,4.0,Deluxe,4.0,1
27.0,1.0,Small Business,Female,4.0,3.0,Married,3.0,0.0,0.0,1.0,Executive,20685.0,Company Invited,7.0,5.0,Basic,1.0,0
22.0,1.0,Salaried,Female,3.0,5.0,Single,3.0,0.0,0.0,2.0,Executive,20094.0,Self Enquiry,17.0,5.0,Basic,3.0,1
39.0,1.0,Salaried,Female,4.0,3.0,Married,2.0,0.0,1.0,3.0,Senior Manager,27501.0,Self Enquiry,24.0,5.0,Standard,1.0,0
45.0,2.0,Small Business,Male,4.0,5.0,Married,2.0,0.0,1.0,1.0,Senior Manager,29160.0,Self Enquiry,7.0,5.0,Standard,4.0,1
38.0,3.0,Salaried,Female,3.0,3.0,Married,4.0,1.0,1.0,2.0,Manager,25372.0,Self Enquiry,17.0,5.0,Deluxe,4.0,0
51.0,3.0,Salaried,Male,3.0,3.0,Unmarried,5.0,1.0,1.0,2.0,Manager,23406.0,Company Invited,7.0,4.0,Deluxe,1.0,1
53.0,1.0,Salaried,Male,3.0,4.0,Single,2.0,0.0,1.0,2.0,Senior Manager,29123.0,Self Enquiry,6.0,4.0,Standard,3.0,0
22.0,1.0,Large Business,Female,4.0,4.0,Single,3.0,1.0,1.0,2.0,Executive,20748.0,Self Enquiry,7.0,5.0,Basic,5.0,0
36.0,3.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Manager,23646.0,Company Invited,18.0,4.0,Deluxe,5.0,0
39.0,2.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,1.0,1.0,Executive,21522.0,Self Enquiry,7.0,2.0,Basic,4.0,0
42.0,1.0,Salaried,Male,3.0,3.0,Married,5.0,1.0,1.0,1.0,Executive,23444.0,Self Enquiry,19.0,4.0,Basic,3.0,0
43.0,3.0,Small Business,Male,3.0,5.0,Unmarried,2.0,0.0,1.0,1.0,Manager,23833.0,Self Enquiry,11.0,4.0,Deluxe,5.0,0
27.0,1.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Executive,23098.0,Self Enquiry,10.0,2.0,Basic,5.0,0
44.0,3.0,Small Business,Female,3.0,3.0,Unmarried,2.0,0.0,0.0,1.0,Manager,24024.0,Self Enquiry,16.0,6.0,Deluxe,1.0,1
38.0,1.0,Salaried,Female,3.0,3.0,Married,3.0,0.0,0.0,1.0,Manager,25152.0,Self Enquiry,8.0,5.0,Deluxe,1.0,0
45.0,1.0,Salaried,Male,4.0,3.0,Single,4.0,0.0,1.0,2.0,Executive,20968.0,Company Invited,24.0,6.0,Basic,4.0,0
29.0,1.0,Small Business,Male,4.0,5.0,Married,3.0,0.0,1.0,2.0,Executive,21874.0,Self Enquiry,26.0,5.0,Basic,3.0,0
37.0,1.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,1.0,1.0,Executive,21419.0,Self Enquiry,13.0,6.0,Basic,1.0,0
33.0,1.0,Salaried,Female,3.0,3.0,Unmarried,6.0,1.0,1.0,1.0,Manager,23676.0,Company Invited,9.0,4.0,Deluxe,5.0,0
36.0,3.0,Small Business,Female,4.0,3.0,Married,6.0,1.0,1.0,3.0,Senior Manager,29055.0,Company Invited,15.0,5.0,Standard,5.0,0
30.0,1.0,Salaried,Female,4.0,3.0,Married,3.0,0.0,1.0,3.0,Executive,22438.0,Self Enquiry,8.0,4.0,Basic,1.0,0
49.0,3.0,Salaried,Male,4.0,3.0,Single,3.0,1.0,1.0,3.0,Executive,21237.0,Company Invited,31.0,6.0,Basic,1.0,1
34.0,3.0,Small Business,Male,3.0,4.0,Unmarried,4.0,1.0,1.0,1.0,Senior Manager,27058.0,Self Enquiry,32.0,5.0,Standard,5.0,1
22.0,3.0,Small Business,Female,4.0,3.0,Married,2.0,1.0,0.0,2.0,Manager,21303.0,Company Invited,25.0,4.0,Deluxe,5.0,1
35.0,3.0,Small Business,Male,3.0,3.0,Married,6.0,0.0,1.0,2.0,Senior Manager,23168.0,Self Enquiry,16.0,4.0,Standard,3.0,1
29.0,3.0,Large Business,Female,3.0,4.0,Unmarried,7.0,0.0,1.0,1.0,Manager,22545.0,Company Invited,20.0,4.0,Deluxe,3.0,1
29.0,1.0,Large Business,Male,4.0,5.0,Single,8.0,0.0,1.0,2.0,Executive,20758.0,Self Enquiry,8.0,5.0,Basic,3.0,1
31.0,3.0,Small Business,Female,4.0,3.0,Unmarried,3.0,1.0,1.0,2.0,Executive,23305.0,Company Invited,10.0,4.0,Basic,5.0,1
51.0,3.0,Salaried,Male,3.0,3.0,Single,5.0,1.0,1.0,2.0,Manager,35558.0,Company Invited,19.0,4.0,Deluxe,3.0,1
32.0,2.0,Salaried,Male,3.0,3.0,Married,3.0,0.0,0.0,2.0,Executive,28530.0,Self Enquiry,29.0,6.0,Basic,1.0,1
35.0,1.0,Large Business,Male,3.0,3.0,Married,2.0,1.0,1.0,2.0,Executive,27178.0,Company Invited,24.0,5.0,Basic,5.0,1
39.0,1.0,Salaried,Male,4.0,5.0,Married,6.0,0.0,0.0,3.0,Manager,25571.0,Company Invited,16.0,4.0,Deluxe,3.0,1
37.0,2.0,Salaried,Male,3.0,5.0,Married,6.0,1.0,1.0,2.0,Executive,23317.0,Self Enquiry,20.0,5.0,Basic,5.0,1
36.0,1.0,Salaried,Male,4.0,4.0,Unmarried,3.0,1.0,1.0,2.0,Executive,24041.0,Self Enquiry,14.0,4.0,Basic,3.0,1
